9034,8420,8040,8891,7576,9182,9051,7847,8723,7593,7934,8746,8364,8378
9036,8421,8039,8891,7574,9178,9045,7848,8753,7608,7947,8753,8371,8393
9045,8433,8049,8905,7579,9173,9050,7850,8767,7620,7972,8775,8385,8399
9057,8423,8066,8926,7591,9166,9057,7853,8781,7644,8003,8794,8416,8412
9060,8399,8072,8942,7599,9163,9046,7856,8790,7642,8019,8806,8438,8431
9053,8396,8070,8945,7613,9160,9039,7854,8777,7616,8013,8813,8423,8430
9043,8400,8065,8934,7610,9157,9037,7846,8744,7600,7993,8794,8393,8407
9040,8393,8054,8937,7589,9151,9018,7845,8722,7587,7972,8769,8378,8398
9043,8394,8055,8953,7586,9145,9003,7848,8707,7581,7970,8773,8379,8408
9042,8389,8056,8942,7584,9149,9014,7848,8699,7586,7973,8779,8385,8407
9035,8362,8043,8918,7559,9149,9028,7849,8708,7592,7970,8772,8388,8401
9043,8347,8038,8918,7540,9143,9036,7853,8739,7604,7979,8778,8394,8415
9054,8352,8050,8927,7542,9145,9062,7855,8779,7628,8001,8795,8411,8431
9055,8361,8061,8922,7540,9157,9080,7855,8798,7640,8008,8803,8423,8423
9056,8371,8070,8929,7549,9170,9067,7853,8799,7643,8015,8814,8424,8416
9062,8383,8074,8946,7573,9180,9041,7858,8794,7639,8022,8820,8418,8426
9056,8387,8064,8949,7583,9165,9009,7857,8761,7609,8004,8808,8403,8420
9051,8389,8060,8948,7582,9139,8977,7849,8710,7584,7978,8794,8386,8407
9057,8395,8066,8955,7581,9132,8958,7844,8681,7583,7968,8790,8381,8411
9059,8392,8062,8949,7569,9140,8960,7845,8668,7569,7959,8784,8371,8419
9055,8386,8059,8934,7562,9150,8977,7844,8664,7562,7950,8775,8360,8413
9052,8383,8056,8932,7564,9156,8991,7846,8688,7582,7944,8766,8360,8398
9044,8369,8043,8921,7560,9153,8991,7849,8706,7581,7930,8748,8355,8380
9037,8357,8037,8901,7564,9145,8995,7848,8711,7578,7919,8733,8348,8376
9043,8368,8046,8901,7578,9141,9000,7852,8728,7599,7933,8734,8356,8392
9052,8383,8053,8899,7581,9130,8998,7855,8746,7598,7958,8749,8369,8403
9057,8383,8062,8881,7579,9129,9000,7851,8753,7585,7967,8766,8371,8406
9066,8386,8071,8884,7584,9140,9001,7848,8761,7600,7964,8773,8371,8411
9077,8405,8074,8906,7590,9136,8988,7848,8770,7613,7979,8779,8385,8417
9075,8422,8079,8915,7610,9131,8966,7844,8763,7608,7996,8795,8392,8421
9061,8422,8069,8905,7623,9136,8947,7841,8709,7579,7971,8789,8373,8409
9044,8415,8046,8879,7617,9138,8939,7839,8638,7539,7935,8759,8344,8383
9035,8414,8036,8861,7616,9135,8942,7842,8618,7532,7934,8749,8337,8378
9041,8421,8042,8870,7615,9138,8951,7844,8647,7561,7955,8768,8365,8397
9050,8415,8052,8874,7593,9142,8957,7848,8681,7587,7972,8778,8393,8413
9047,8383,8054,8858,7574,9139,8959,7852,8712,7601,7980,8773,8394,8411
9038,8362,8045,8854,7579,9145,8974,7851,8744,7619,7977,8764,8386,8402
9039,8372,8036,8864,7586,9157,9003,7851,8780,7643,7970,8756,8382,8394
9043,8383,8042,8868,7581,9155,9022,7854,8804,7652,7968,8752,8374,8386
9044,8381,8053,8871,7577,9130,9027,7850,8786,7635,7963,8749,8362,8383
9047,8376,8053,8876,7580,9112,9026,7847,8750,7614,7949,8745,8351,8383
9050,8366,8047,8872,7585,9122,9020,7850,8726,7599,7937,8735,8340,8380
9048,8356,8041,8863,7586,9142,9019,7846,8698,7584,7934,8725,8335,8377
9050,8356,8047,8852,7579,9155,9039,7847,8681,7573,7935,8725,8333,8377
9052,8356,8048,8840,7569,9156,9061,7853,8687,7570,7926,8731,8331,8372
9047,8355,8038,8836,7567,9144,9066,7854,8692,7571,7924,8730,8334,8369
9047,8360,8036,8853,7580,9141,9063,7848,8695,7581,7945,8735,8348,8382
9054,8362,8039,8864,7591,9146,9059,7848,8701,7590,7955,8743,8358,8394
9052,8361,8039,8854,7593,9136,9049,7849,8697,7584,7942,8744,8352,8395
9050,8369,8039,8851,7600,9129,9044,7850,8703,7577,7941,8745,8347,8393
9053,8374,8038,8867,7613,9141,9052,7850,8730,7594,7958,8755,8358,8399
9059,8369,8047,8877,7615,9142,9052,7848,8741,7608,7966,8767,8367,8408
9065,8373,8065,8879,7612,9130,9041,7846,8732,7591,7960,8773,8355,8411
9064,8387,8066,8884,7609,9127,9035,7846,8715,7569,7947,8770,8334,8407
9049,8382,8040,8871,7589,9130,9028,7843,8676,7556,7920,8749,8312,8383
9029,8359,8019,8843,7567,9133,9025,7840,8633,7539,7894,8716,8289,8354
9025,8353,8024,8842,7561,9143,9046,7841,8644,7541,7897,8710,8292,8351
9031,8372,8037,8862,7555,9148,9061,7844,8693,7576,7925,8729,8317,8363
9035,8378,8036,8871,7544,9138,9049,7846,8722,7604,7950,8740,8338,8369
9036,8371,8034,8881,7546,9136,9046,7848,8729,7613,7962,8740,8348,8370
9044,8384,8046,8899,7546,9138,9058,7850,8744,7614,7975,8747,8359,8374
9053,8396,8052,8904,7541,9133,9062,7849,8762,7609,7994,8766,8372,8378
9054,8384,8040,8887,7539,9129,9050,7852,8758,7610,7998,8769,8383,8384
9060,8380,8046,8884,7549,9125,9035,7850,8745,7617,7991,8768,8389,8399
9073,8395,8066,8895,7555,9110,9021,7847,8734,7599,7990,8775,8381,8418
9071,8398,8057,8885,7550,9099,9018,7847,8702,7554,7968,8760,8355,8413
9062,8378,8033,8861,7548,9116,9039,7847,8669,7535,7928,8731,8332,8392
9056,8360,8035,8848,7549,9146,9074,7842,8694,7554,7921,8731,8325,8388
9052,8359,8043,8850,7550,9163,9096,7845,8736,7578,7947,8743,8331,8400
9056,8365,8036,8857,7559,9167,9094,7855,8733,7596,7962,8750,8341,8408
9067,8368,8047,8870,7579,9168,9083,7853,8725,7601,7970,8764,8355,8410
9072,8366,8062,8879,7589,9164,9074,7845,8732,7586,7976,8770,8357,8410
9064,8360,8052,8876,7587,9148,9062,7843,8712,7561,7975,8762,8350,8409
9048,8360,8036,8864,7593,9137,9039,7849,8676,7540,7953,8749,8330,8398
9037,8367,8035,8860,7607,9141,9022,7844,8657,7534,7924,8733,8303,8379
9051,8377,8050,8883,7617,9141,9027,7835,8672,7563,7946,8750,8316,8382
9066,8387,8070,8899,7614,9138,9030,7839,8702,7600,7993,8780,8359,8394
9057,8384,8070,8880,7604,9148,9022,7848,8699,7587,7993,8771,8365,8388
9046,8369,8049,8859,7602,9162,9036,7844,8693,7564,7976,8752,8348,8380
9043,8357,8036,8840,7604,9169,9068,7843,8726,7579,7978,8753,8353,8382
9033,8350,8033,8810,7608,9175,9086,7851,8751,7592,7969,8744,8356,8384
9027,8344,8026,8788,7598,9175,9088,7853,8735,7580,7954,8731,8344,8387
9038,8351,8033,8795,7581,9166,9078,7847,8727,7578,7969,8749,8348,8396
9058,8367,8053,8819,7576,9154,9060,7846,8734,7570,7986,8771,8358,8408
9070,8386,8070,8839,7583,9139,9046,7850,8733,7558,7991,8780,8365,8421
9075,8395,8073,8842,7585,9131,9036,7853,8729,7567,7998,8788,8370,8430
9075,8389,8071,8837,7574,9128,9026,7848,8720,7572,8006,8790,8372,8429
9068,8381,8070,8837,7560,9124,9021,7844,8694,7556,8007,8785,8367,8417
9060,8377,8066,8831,7550,9119,9009,7845,8660,7545,7998,8780,8357,8408
9056,8372,8051,8813,7554,9123,8993,7848,8658,7548,7982,8769,8347,8406
9046,8367,8037,8803,7566,9138,9005,7849,8692,7540,7969,8749,8334,8400
9027,8366,8034,8804,7582,9161,9037,7850,8723,7541,7974,8740,8329,8382
9022,8359,8034,8807,7600,9174,9057,7852,8739,7563,7986,8745,8336,8370
9029,8358,8032,8813,7608,9168,9064,7852,8754,7577,7994,8753,8350,8376
9039,8376,8040,8833,7614,9156,9065,7847,8762,7583,8010,8765,8367,8391
9060,8392,8066,8859,7614,9149,9060,7843,8762,7595,8035,8788,8392,8415
9089,8396,8093,8872,7597,9141,9059,7848,8762,7597,8057,8815,8416,8442
9098,8402,8103,8880,7584,9135,9058,7853,8759,7594,8063,8830,8422,8455
9092,8415,8106,8886,7588,9127,9049,7852,8763,7609,8060,8832,8422,8458
