8954,8333,8132,8955,7694,9060,9026,7704,8654,7526,7850,8729,8407,8340
8950,8331,8132,8962,7704,9063,9030,7705,8671,7533,7842,8726,8396,8334
8938,8309,8112,8942,7722,9063,9034,7702,8662,7527,7804,8699,8375,8317
8910,8275,8081,8905,7722,9058,9031,7702,8615,7497,7765,8664,8340,8290
8891,8263,8069,8899,7718,9062,9032,7704,8589,7478,7764,8652,8327,8273
8902,8279,8084,8919,7728,9073,9041,7706,8622,7498,7797,8666,8355,8280
8923,8297,8103,8934,7734,9076,9049,7703,8659,7533,7831,8690,8387,8301
8931,8298,8105,8935,7730,9071,9049,7705,8665,7542,7852,8711,8399,8320
8927,8289,8103,8921,7716,9063,9040,7705,8646,7524,7855,8716,8398,8321
8921,8276,8101,8897,7691,9055,9027,7701,8604,7499,7837,8700,8385,8307
8915,8267,8088,8884,7683,9055,9023,7701,8572,7482,7816,8679,8369,8292
8915,8269,8080,8884,7708,9063,9036,7707,8598,7493,7823,8684,8374,8300
8925,8283,8092,8899,7733,9070,9049,7712,8662,7531,7850,8712,8396,8325
8938,8300,8113,8921,7740,9066,9043,7710,8695,7544,7862,8727,8407,8334
8951,8307,8132,8934,7744,9055,9032,7704,8687,7534,7862,8728,8405,8334
8965,8323,8142,8946,7753,9054,9030,7702,8682,7539,7876,8741,8410,8344
8971,8335,8138,8963,7759,9053,9030,7704,8684,7541,7890,8756,8412,8347
8957,8315,8129,8955,7746,9049,9022,7701,8657,7518,7882,8747,8398,8332
8936,8298,8121,8934,7725,9059,9020,7701,8620,7501,7869,8727,8386,8320
8929,8304,8110,8932,7722,9080,9033,7704,8626,7511,7882,8724,8384,8320
8934,8301,8108,8938,7733,9089,9044,7705,8658,7530,7906,8739,8396,8326
8939,8296,8116,8940,7747,9088,9043,7702,8674,7544,7912,8746,8410,8321
8933,8291,8108,8928,7752,9085,9042,7703,8666,7537,7892,8723,8395,8305
8910,8273,8074,8898,7738,9083,9048,7704,8656,7521,7861,8691,8362,8284
8889,8258,8051,8867,7724,9080,9052,7703,8651,7518,7833,8667,8342,8270
8889,8252,8053,8857,7730,9073,9058,7700,8645,7518,7823,8659,8340,8270
8905,8254,8068,8868,7741,9070,9066,7701,8642,7513,7824,8667,8348,8284
8920,8276,8088,8888,7741,9074,9064,7703,8636,7510,7834,8685,8359,8301
8932,8294,8098,8901,7737,9071,9058,7702,8629,7512,7855,8703,8370,8314
8940,8293,8098,8904,7740,9069,9057,7700,8627,7510,7864,8717,8384,8323
8949,8298,8106,8917,7758,9076,9059,7705,8630,7507,7851,8725,8388,8332
8962,8304,8124,8934,7768,9083,9059,7710,8638,7506,7844,8724,8381,8334
8963,8306,8133,8940,7758,9088,9062,7705,8645,7516,7865,8737,8388,8336
8963,8315,8133,8937,7738,9086,9062,7707,8655,7527,7890,8754,8405,8341
8960,8311,8126,8920,7725,9079,9059,7713,8669,7527,7890,8750,8404,8338
8938,8288,8102,8886,7722,9078,9064,7711,8683,7524,7871,8725,8380,8321
8913,8268,8077,8861,7723,9082,9075,7709,8682,7522,7850,8699,8354,8301
8910,8264,8072,8857,7717,9081,9083,7717,8674,7516,7837,8687,8337,8292
8912,8264,8075,8852,7714,9078,9067,7714,8663,7511,7832,8686,8327,8283
8900,8259,8067,8845,7722,9074,9040,7706,8632,7504,7829,8685,8320,8278
8903,8268,8069,8864,7734,9075,9035,7708,8607,7501,7837,8690,8327,8288
8925,8290,8095,8888,7742,9078,9040,7706,8602,7503,7858,8714,8347,8305
8931,8293,8099,8881,7746,9071,9036,7702,8579,7489,7855,8725,8355,8303
8919,8278,8079,8868,7734,9063,9033,7703,8541,7466,7827,8704,8341,8286
