9004,8419,8137,9020,7482,9212,9088,7868,8697,7538,7887,8738,8322,8387
9025,8446,8160,9035,7484,9201,9089,7872,8700,7548,7918,8778,8354,8416
9031,8451,8176,9053,7481,9188,9081,7871,8722,7575,7942,8804,8388,8432
9033,8453,8180,9058,7472,9181,9068,7867,8737,7592,7957,8809,8407,8438
9034,8457,8184,9055,7476,9181,9061,7866,8728,7590,7967,8814,8400,8442
9030,8454,8177,9056,7491,9193,9061,7865,8729,7588,7958,8812,8385,8426
9023,8443,8161,9036,7497,9203,9059,7865,8736,7585,7937,8795,8367,8402
9005,8420,8153,8994,7486,9198,9054,7865,8700,7552,7911,8772,8342,8390
8984,8403,8139,8971,7485,9196,9053,7865,8660,7514,7887,8746,8326,8383
8984,8417,8130,8987,7506,9208,9075,7864,8671,7522,7888,8737,8333,8379
8999,8443,8146,9018,7521,9208,9102,7868,8691,7537,7892,8746,8335,8382
9008,8453,8161,9034,7518,9197,9099,7869,8669,7529,7882,8748,8321,8384
9018,8457,8172,9044,7514,9194,9091,7864,8660,7534,7898,8755,8337,8396
9033,8473,8193,9068,7520,9194,9097,7861,8688,7554,7939,8793,8375,8424
9042,8490,8201,9086,7526,9191,9091,7867,8709,7561,7960,8829,8403,8450
9041,8496,8197,9083,7526,9190,9077,7867,8700,7558,7964,8832,8415,8455
9041,8491,8195,9075,7522,9188,9064,7864,8667,7538,7952,8816,8399,8442
9046,8486,8192,9070,7525,9186,9058,7864,8645,7511,7921,8800,8368,8426
9046,8482,8191,9055,7528,9183,9061,7862,8651,7503,7895,8791,8352,8423
9032,8478,8191,9049,7521,9188,9065,7864,8679,7512,7907,8793,8365,8429
9027,8477,8189,9060,7522,9208,9080,7873,8731,7552,7946,8809,8395,8439
9035,8476,8191,9069,7527,9226,9117,7875,8804,7611,7981,8832,8424,8451
9038,8476,8200,9072,7518,9217,9136,7869,8832,7623,7988,8838,8428,8459
9042,8483,8206,9075,7523,9205,9128,7875,8804,7594,7978,8831,8417,8460
9053,8482,8212,9083,7547,9218,9127,7880,8785,7584,7973,8827,8417,8452
9051,8458,8212,9083,7556,9217,9122,7876,8772,7577,7965,8822,8411,8439
9045,8443,8206,9079,7563,9200,9097,7870,8738,7555,7963,8825,8400,8437
9051,8452,8209,9078,7579,9201,9080,7871,8714,7545,7965,8832,8403,8446
9054,8456,8209,9076,7574,9210,9082,7873,8720,7555,7962,8823,8406,8447
9044,8450,8197,9062,7553,9208,9092,7872,8725,7564,7953,8803,8399,8441
9034,8448,8185,9043,7538,9205,9098,7867,8722,7573,7944,8796,8397,8440
9029,8443,8174,9036,7526,9208,9101,7867,8732,7578,7947,8798,8402,8439
9022,8438,8162,9036,7529,9205,9108,7876,8747,7586,7958,8801,8408,8438
9028,8446,8166,9046,7546,9202,9117,7881,8772,7602,7969,8807,8417,8441
9039,8462,8183,9062,7555,9201,9122,7878,8796,7608,7971,8809,8413,8437
9033,8468,8171,9067,7561,9196,9124,7876,8785,7594,7955,8799,8391,8424
9022,8465,8155,9067,7570,9195,9125,7877,8762,7587,7949,8797,8388,8426
9033,8468,8172,9073,7574,9203,9127,7874,8779,7608,7979,8817,8416,8447
9057,8477,8195,9087,7579,9213,9130,7871,8795,7619,8004,8844,8435,8466
9073,8489,8200,9095,7587,9210,9121,7874,8766,7593,7992,8851,8430,8470
9081,8494,8203,9093,7588,9197,9099,7878,8742,7573,7984,8843,8419,8471
9075,8490,8209,9081,7584,9183,9087,7874,8741,7580,7984,8840,8411,8473
9062,8482,8198,9066,7588,9178,9094,7874,8733,7572,7953,8826,8397,8462
9048,8475,8173,9058,7605,9187,9113,7873,8715,7549,7918,8798,8374,8439
9039,8466,8165,9054,7602,9195,9133,7872,8702,7539,7909,8777,8363,8431
9043,8464,8184,9055,7577,9200,9145,7872,8711,7550,7917,8784,8377,8446
9052,8472,8196,9060,7561,9205,9144,7876,8730,7567,7930,8800,8394,8457
9042,8472,8180,9064,7557,9207,9141,7875,8734,7575,7940,8802,8394,8448
9031,8469,8161,9066,7552,9209,9137,7874,8735,7578,7938,8794,8390,8440
9038,8482,8162,9074,7559,9207,9123,7874,8737,7584,7929,8788,8388,8442
9046,8487,8177,9086,7573,9191,9100,7874,8719,7571,7927,8786,8373,8439
9041,8468,8182,9083,7569,9168,9086,7870,8688,7543,7918,8780,8359,8434
9039,8452,8175,9068,7560,9163,9090,7866,8674,7539,7908,8777,8360,8436
9042,8461,8179,9056,7564,9171,9099,7868,8679,7545,7911,8779,8364,8439
9036,8468,8179,9060,7574,9184,9109,7869,8693,7548,7924,8780,8366,8436
9025,8452,8161,9066,7579,9199,9124,7871,8727,7570,7939,8785,8374,8431
9016,8446,8157,9066,7591,9211,9136,7875,8761,7600,7957,8799,8387,8432
9022,8467,8173,9071,7616,9220,9134,7877,8767,7607,7967,8809,8400,8441
9030,8479,8172,9079,7639,9223,9123,7870,8759,7601,7966,8811,8401,8446
9031,8468,8163,9070,7644,9217,9110,7872,8763,7604,7964,8808,8392,8447
9025,8455,8163,9041,7628,9208,9098,7876,8763,7605,7951,8788,8388,8442
9017,8454,8161,9029,7601,9193,9080,7871,8736,7588,7927,8764,8385,8434
9017,8469,8162,9060,7587,9177,9066,7868,8705,7565,7921,8771,8376,8432
9027,8477,8176,9086,7576,9174,9068,7871,8697,7553,7919,8779,8363,8428
9031,8464,8189,9086,7563,9181,9083,7872,8712,7553,7909,8774,8361,8424
9040,8475,8197,9088,7569,9189,9101,7874,8732,7565,7918,8785,8385,8445
9062,8497,8213,9097,7585,9197,9117,7876,8764,7594,7936,8808,8410,8470
9058,8484,8205,9078,7588,9204,9124,7875,8794,7611,7923,8802,8402,8458
9024,8463,8171,9044,7595,9204,9118,7876,8777,7601,7894,8769,8374,8429
9007,8456,8154,9031,7613,9196,9108,7877,8732,7579,7873,8743,8349,8411
9007,8445,8152,9023,7612,9186,9096,7871,8701,7557,7859,8730,8328,8395
9005,8453,8151,9021,7611,9185,9085,7864,8691,7550,7867,8730,8322,8390
9020,8475,8165,9044,7625,9198,9083,7869,8715,7568,7901,8761,8352,8417
9050,8476,8197,9083,7627,9205,9085,7876,8764,7603,7951,8814,8411,8457
9071,8476,8223,9110,7610,9184,9076,7874,8799,7636,7995,8851,8459,8484
9074,8493,8226,9116,7603,9162,9060,7873,8800,7638,7997,8850,8460,8484
9055,8493,8198,9098,7602,9169,9059,7876,8776,7603,7945,8814,8412,8449
9027,8482,8168,9071,7597,9189,9082,7874,8744,7571,7893,8773,8363,8413
9024,8484,8167,9069,7614,9204,9106,7875,8733,7566,7885,8761,8354,8407
9024,8482,8165,9075,7642,9217,9110,7877,8731,7559,7894,8759,8359,8405
9003,8462,8144,9058,7638,9222,9104,7869,8707,7535,7879,8739,8343,8392
9000,8444,8146,9033,7617,9220,9112,7866,8685,7522,7865,8733,8336,8393
9026,8452,8166,9026,7611,9221,9118,7875,8694,7533,7877,8749,8354,8406
9039,8471,8165,9037,7604,9209,9104,7875,8712,7554,7893,8758,8358,8412
9034,8480,8172,9048,7594,9188,9089,7870,8728,7570,7902,8765,8360,8417
9037,8485,8194,9058,7602,9183,9074,7870,8747,7582,7919,8780,8385,8427
9041,8490,8184,9062,7611,9189,9059,7871,8748,7585,7926,8788,8399,8432
9033,8482,8157,9045,7606,9188,9068,7873,8729,7567,7900,8771,8372,8416
9020,8461,8155,9015,7609,9198,9094,7872,8714,7543,7872,8742,8341,8396
9013,8451,8157,9006,7625,9214,9106,7874,8700,7530,7860,8729,8332,8390
9012,8462,8151,9028,7638,9220,9104,7874,8685,7526,7856,8729,8333,8384
9018,8481,8161,9057,7642,9224,9101,7872,8696,7536,7880,8744,8343,8387
9035,8496,8188,9082,7642,9229,9103,7871,8740,7571,7927,8783,8381,8415
9053,8505,8211,9099,7644,9230,9113,7878,8781,7606,7959,8823,8418,8447
9065,8513,8221,9108,7647,9228,9116,7880,8820,7631,7987,8852,8445,8463
9081,8519,8239,9113,7641,9213,9100,7878,8860,7652,8021,8875,8474,8480
9090,8516,8254,9121,7631,9181,9079,7877,8859,7656,8024,8882,8480,8492
9083,8492,8240,9107,7620,9165,9071,7882,8835,7647,7997,8862,8459,8481
9069,8463,8210,9063,7612,9175,9086,7880,8839,7641,7969,8834,8438,8465
9049,8456,8191,9038,7606,9178,9094,7877,8814,7608,7932,8797,8406,8442
9018,8457,8168,9042,7612,9185,9079,7875,8729,7549,7884,8753,8355,8404
8992,8449,8135,9039,7630,9213,9070,7872,8678,7523,7857,8721,8323,8372
8983,8443,8120,9024,7642,9224,9072,7873,8676,7520,7853,8707,8318,8359
8986,8451,8131,9021,7644,9211,9072,7873,8668,7516,7854,8709,8323,8363
